graph_id,config_id,noise_condition,mean_expected_approximation_ratio,predicted_approximation_ratio
G0048,C07,N0,0.6778428819444444,0.709163507120525
G0048,C08,N0,0.6743344907407407,0.7074979439491859
G0048,C09,N0,0.7097077546296295,0.7101402707174224
G0048,C10,N0,0.7268880208333333,0.7013667697168016
G0048,C11,N0,0.705078125,0.7127938253100032
G0048,C12,N0,0.6856734664351851,0.7094456667790451
G0049,C01,N0,0.6874565972222222,0.7080877534423013
G0049,C02,N0,0.6939453124999999,0.7012221501129684
G0049,C03,N0,0.6783420138888889,0.720408435982865
G0049,C04,N0,0.6782769097222222,0.7266035534554963
G0049,C05,N0,0.6727864583333334,0.7135675677874903
G0049,C06,N0,0.6844835069444444,0.7168855551812796
G0049,C07,N0,0.6725694444444444,0.7249860802118178
G0049,C08,N0,0.6781032986111111,0.7184148300052824
G0049,C09,N0,0.6826388888888889,0.71929317048415
G0049,C10,N0,0.6951171875,0.7181646241860181
G0049,C11,N0,0.7010416666666667,0.7212350031415351
G0049,C12,N0,0.7298611111111111,0.7187170744475176
G0050,C01,N0,0.6818311737804879,0.711688469707251
G0050,C02,N0,0.6742568597560976,0.6840308281690282
G0050,C03,N0,0.6776867378048781,0.6832933742878053
G0050,C04,N0,0.6712795350609756,0.6742528129435565
G0050,C05,N0,0.6779249237804879,0.6848284510428528
G0050,C06,N0,0.6774723704268293,0.6807256714049228
G0050,C07,N0,0.6678734756097561,0.6847106235234489
G0050,C08,N0,0.6709698932926829,0.682427523276226
G0050,C09,N0,0.6737328506097561,0.688256673092297
G0050,C10,N0,0.6772818216463414,0.6880395847682228
G0050,C11,N0,0.6887862042682926,0.6772969346307739
G0050,C12,N0,0.6892863948170731,0.690264031871576
G0068,C01,N0,0.6892578125,0.7054998518161951
G0068,C02,N0,0.6830078125,0.7234373721340792
G0068,C03,N0,0.687109375,0.7528431240349326
G0068,C04,N0,0.74599609375,0.7965758248048561
G0068,C05,N0,0.7732421875,0.7699525370721999
G0068,C06,N0,0.76953125,0.7951092688392271
G0068,C07,N0,0.69921875,0.7100276459438679
G0068,C08,N0,0.673828125,0.7226268538769371
G0068,C09,N0,0.6822265625,0.7630942811013852
G0068,C10,N0,0.830078125,0.7885997112412598
G0068,C11,N0,0.6630859375,0.7127603064274097
G0068,C12,N0,0.6927734375,0.7409909285899511
G0070,C01,N0,0.678125,0.7054998518161951
G0070,C02,N0,0.76875,0.7234373721340792
G0070,C03,N0,0.6888671875000001,0.7528431240349326
G0070,C04,N0,0.75654296875,0.7965758248048561
G0070,C05,N0,0.76015625,0.7699525370721999
G0070,C06,N0,0.759765625,0.7951092688392271
G0070,C07,N0,0.6935546875,0.7100276459438679
G0070,C08,N0,0.67744140625,0.7226268538769371
G0070,C09,N0,0.806640625,0.7630942811013852
G0070,C10,N0,0.83134765625,0.7885997112412598
G0070,C11,N0,0.738671875,0.7127603064274097
G0070,C12,N0,0.6646484374999999,0.7409909285899511
G0081,C01,N0,0.7329799107142857,0.7486241697765856
G0081,C02,N0,0.8201032366071428,0.7540057410581097
G0081,C03,N0,0.7257254464285714,0.7860714143088416
G0081,C04,N0,0.8143136160714286,0.7923795037031514
G0081,C05,N0,0.8155691964285714,0.7770041287864387
G0081,C06,N0,0.8250558035714286,0.8012279357666271
G0081,C07,N0,0.7286551339285714,0.7440099734726372
G0081,C08,N0,0.7076590401785714,0.7267500768165753
G0081,C09,N0,0.7310267857142857,0.7818918970892208
G0081,C10,N0,0.8881138392857143,0.7751817260090085
G0081,C11,N0,0.7147042410714286,0.7546947067036349
G0081,C12,N0,0.7595563616071428,0.7649255884536298
G0082,C01,N0,0.6676897321428572,0.7486241697765856
G0082,C02,N0,0.7243303571428572,0.7540057410581097
G0082,C03,N0,0.8134765625,0.7860714143088416
G0082,C04,N0,0.8042689732142858,0.7923795037031514
G0082,C05,N0,0.8173828125,0.7770041287864387
G0082,C06,N0,0.8187081473214286,0.8012279357666271
G0082,C07,N0,0.6975446428571428,0.7440099734726372
G0082,C08,N0,0.7403738839285714,0.7267500768165753
G0082,C09,N0,0.7377232142857143,0.7818918970892208
G0082,C10,N0,0.8558175223214286,0.7751817260090085
G0082,C11,N0,0.7700892857142858,0.7546947067036349
G0082,C12,N0,0.7472795758928572,0.7649255884536298
G0083,C01,N0,0.7859375,0.7486241697765856
G0083,C02,N0,0.6889973958333333,0.7540057410581097
G0083,C03,N0,0.7697916666666667,0.7860714143088416
G0083,C04,N0,0.7752604166666667,0.7923795037031514
G0083,C05,N0,0.7925781249999999,0.7770041287864387
G0083,C06,N0,0.7895182291666667,0.8012279357666271
G0083,C07,N0,0.7481770833333334,0.7440099734726372
G0083,C08,N0,0.6987630208333333,0.7267500768165753
G0083,C09,N0,0.8244791666666667,0.7818918970892208
G0083,C10,N0,0.7822916666666666,0.7751817260090085
G0083,C11,N0,0.7779947916666666,0.7546947067036349
G0083,C12,N0,0.7401041666666667,0.7649255884536298
G0087,C01,N0,0.6598958333333333,0.7486241697765856
G0087,C02,N0,0.7611979166666667,0.7540057410581097
G0087,C03,N0,0.76796875,0.7860714143088416
G0087,C04,N0,0.6870442708333333,0.7923795037031514
G0087,C05,N0,0.7786458333333333,0.7770041287864387
G0087,C06,N0,0.7765625,0.8012279357666271
G0087,C07,N0,0.705078125,0.7440099734726372
G0087,C08,N0,0.6610026041666666,0.7267500768165753
G0087,C09,N0,0.708984375,0.7818918970892208
G0087,C10,N0,0.7057942708333333,0.7751817260090085
G0087,C11,N0,0.7705729166666666,0.7546947067036349
G0087,C12,N0,0.7356119791666667,0.7649255884536298
G0010,C01,N1,0.6001674107142857,0.6521682927701248
G0010,C02,N1,0.6162806919642857,0.6593208436369336
G0010,C03,N1,0.6058872767857142,0.6493377206131726
G0010,C04,N1,0.5909598214285714,0.6792526950197035
G0010,C05,N1,0.5835658482142857,0.6395960499596968
G0010,C06,N1,0.5905412946428572,0.6529098607623387
G0010,C07,N1,0.6116071428571428,0.6809164236024989
G0010,C08,N1,0.5931919642857142,0.6878504167183364
G0010,C09,N1,0.5657087053571428,0.6488210610877382
G0010,C10,N1,0.5687779017857143,0.6522701409746838
G0010,C11,N1,0.6336495535714286,0.6635399149722463
G0010,C12,N1,0.6614815848214286,0.6717386231013314
G0026,C01,N1,0.679615162037037,0.6743833647939129
G0026,C02,N1,0.6848958333333333,0.6743767973308026
G0026,C03,N1,0.681712962962963,0.6694406730874887
G0026,C04,N1,0.6849320023148149,0.6711196133005213
G0026,C05,N1,0.6824363425925926,0.6696228945757579
G0026,C06,N1,0.6830512152777778,0.6699054362976652
G0026,C07,N1,0.6861255787037037,0.6755287653588001
G0026,C08,N1,0.6836299189814815,0.6751838871319596
G0026,C09,N1,0.6843171296296297,0.6704087710121734
G0026,C10,N1,0.6831597222222223,0.6710027676699635
G0026,C11,N1,0.6899594907407407,0.6744028241049466
G0026,C12,N1,0.6913700810185185,0.6782247626799608
G0028,C01,N1,0.7397933467741935,0.7293225705085998
G0028,C02,N1,0.6872794858870968,0.732536253960134
G0028,C03,N1,0.6889490927419355,0.7290589987441737
G0028,C04,N1,0.6872479838709677,0.7305299397970993
G0028,C05,N1,0.6705519153225806,0.7237684748900397
G0028,C06,N1,0.6637159778225806,0.7403060415088182
G0028,C07,N1,0.7026209677419355,0.726406547225372
G0028,C08,N1,0.688508064516129,0.7410414378117425
G0028,C09,N1,0.6589591733870968,0.7307143731226572
G0028,C10,N1,0.661195816532258,0.7298950668244166
G0028,C11,N1,0.6866809475806451,0.7463105530971625
G0028,C12,N1,0.7044480846774193,0.7437913115255
G0029,C01,N1,0.6940328663793103,0.7293225705085998
G0029,C02,N1,0.6932583512931034,0.732536253960134
G0029,C03,N1,0.6912042025862069,0.7290589987441737
G0029,C04,N1,0.6910358297413792,0.7305299397970993
G0029,C05,N1,0.6765220905172413,0.7237684748900397
G0029,C06,N1,0.6831223060344827,0.7403060415088182
G0029,C07,N1,0.6866244612068966,0.726406547225372
G0029,C08,N1,0.6853448275862069,0.7410414378117425
G0029,C09,N1,0.6872979525862069,0.7307143731226572
G0029,C10,N1,0.6948747306034483,0.7298950668244166
G0029,C11,N1,0.6899245689655172,0.7463105530971625
G0029,C12,N1,0.6943359375,0.7437913115255
G0042,C01,N1,0.669189453125,0.6807755614305475
G0042,C02,N1,0.6691487630208333,0.6760881712392758
G0042,C03,N1,0.6671142578125,0.6874984765906813
G0042,C04,N1,0.6684163411458333,0.6896449781946884
G0042,C05,N1,0.6656494140625,0.6846228147992328
G0042,C06,N1,0.6693522135416666,0.6832279390397521
G0042,C07,N1,0.6664632161458333,0.6855523905755347
G0042,C08,N1,0.6765543619791667,0.6844458952254684
G0042,C09,N1,0.6643880208333334,0.6887159983328832
G0042,C10,N1,0.6595662434895834,0.6879622831307819
G0042,C11,N1,0.6698811848958334,0.6866875470383988
G0042,C12,N1,0.663818359375,0.685919330055151
G0048,C01,N1,0.6801215277777778,0.6992532489287286
G0048,C02,N1,0.6819299768518519,0.6995194994859424
G0048,C03,N1,0.6819299768518519,0.6997813265385707
G0048,C04,N1,0.6808087384259259,0.6991080094409249
G0048,C05,N1,0.683666087962963,0.6984220392947065
G0048,C06,N1,0.6818033854166666,0.7167651451864776
G0048,C07,N1,0.6839554398148149,0.707284059462653
G0048,C08,N1,0.6804651331018519,0.7055040910565588
G0048,C09,N1,0.6982783564814815,0.7035176203469831
G0048,C10,N1,0.7035047743055556,0.6967669735351332
G0048,C11,N1,0.694408275462963,0.706407448982233
G0048,C12,N1,0.6839554398148148,0.7046799425706084
G0049,C01,N1,0.6763020833333333,0.702966743524481
G0049,C02,N1,0.6872178819444444,0.6969276111504605
G0049,C03,N1,0.6674045138888889,0.7118240042735637
G0049,C04,N1,0.6730902777777777,0.719627859176638
G0049,C05,N1,0.6796875,0.705518747601145
G0049,C06,N1,0.6875,0.7102278466254628
G0049,C07,N1,0.6852430555555555,0.7140309152001156
G0049,C08,N1,0.6831597222222222,0.706811506341994
G0049,C09,N1,0.6815538194444444,0.706651130547277
G0049,C10,N1,0.6804470486111112,0.7065852329005758
G0049,C11,N1,0.685546875,0.7043764006061218
G0049,C12,N1,0.7044270833333333,0.7034519261520757
G0050,C01,N1,0.6753048780487805,0.7101113486524337
G0050,C02,N1,0.677591463414634,0.6821951685198228
G0050,C03,N1,0.668969131097561,0.6802570253109456
G0050,C04,N1,0.6730421112804879,0.6716047304651525
G0050,C05,N1,0.67578125,0.6786227386347707
G0050,C06,N1,0.6734946646341463,0.6760348408403131
G0050,C07,N1,0.6695407774390243,0.6797868698178406
G0050,C08,N1,0.6670874618902439,0.678949773693496
G0050,C09,N1,0.6676352896341464,0.6822328496269039
G0050,C10,N1,0.6730659298780488,0.6822829471375208
G0050,C11,N1,0.6764481707317074,0.6730873366124948
G0050,C12,N1,0.6796875,0.6852277890184911
G0068,C01,N1,0.6658203125,0.6956663959161888
G0068,C02,N1,0.66767578125,0.709317114248112
G0068,C03,N1,0.6669921875,0.7286125496169097
G0068,C04,N1,0.72314453125,0.7708842173955406
G0068,C05,N1,0.7228515625,0.743602356604612
G0068,C06,N1,0.73017578125,0.7557035310099246
G0068,C07,N1,0.682421875,0.6977078116853342
G0068,C08,N1,0.6623046875,0.704164429257447
G0068,C09,N1,0.6787109375,0.7369145772558594
G0068,C10,N1,0.77568359375,0.7481843376253186
G0068,C11,N1,0.6583984375,0.6938996044105475
G0068,C12,N1,0.675,0.7118626736320605
G0070,C01,N1,0.6650390625,0.6956663959161888
G0070,C02,N1,0.74853515625,0.709317114248112
G0070,C03,N1,0.6716796875,0.7286125496169097
G0070,C04,N1,0.73857421875,0.7708842173955406
G0070,C05,N1,0.7333984375,0.743602356604612
G0070,C06,N1,0.7119140625,0.7557035310099246
G0070,C07,N1,0.6689453125,0.6977078116853342
G0070,C08,N1,0.66376953125,0.704164429257447
G0070,C09,N1,0.76875,0.7369145772558594
G0070,C10,N1,0.7762695312500001,0.7481843376253186
G0070,C11,N1,0.71171875,0.6938996044105475
G0070,C12,N1,0.64853515625,0.7118626736320605
G0081,C01,N1,0.7244698660714286,0.7330686475847702
G0081,C02,N1,0.7978515625,0.7351466934898809
G0081,C03,N1,0.7165178571428572,0.7610865432637689
G0081,C04,N1,0.7940150669642857,0.7741563191187263
G0081,C05,N1,0.7700892857142858,0.742145761457947
G0081,C06,N1,0.7783900669642857,0.7608577256331177
G0081,C07,N1,0.7140066964285714,0.7216101198923358
G0081,C08,N1,0.6996372767857143,0.7085207443332451
G0081,C09,N1,0.7117745535714286,0.7420997909334281
G0081,C10,N1,0.8210100446428572,0.7353815496744741
G0081,C11,N1,0.6854073660714286,0.7203931728344147
G0081,C12,N1,0.7210518973214286,0.7263439858854612
G0082,C01,N1,0.6703404017857143,0.7330686475847702
G0082,C02,N1,0.7255161830357142,0.7351466934898809
G0082,C03,N1,0.7953404017857142,0.7610865432637689
G0082,C04,N1,0.7913643973214286,0.7741563191187263
G0082,C05,N1,0.7816685267857143,0.742145761457947
G0082,C06,N1,0.7835518973214286,0.7608577256331177
G0082,C07,N1,0.7000558035714286,0.7216101198923358
G0082,C08,N1,0.7238420758928572,0.7085207443332451
G0082,C09,N1,0.7151227678571429,0.7420997909334281
G0082,C10,N1,0.7971540178571429,0.7353815496744741
G0082,C11,N1,0.7335379464285714,0.7203931728344147
G0082,C12,N1,0.7128208705357142,0.7263439858854612
G0083,C01,N1,0.759765625,0.7330686475847702
G0083,C02,N1,0.6819661458333334,0.7351466934898809
G0083,C03,N1,0.7505208333333333,0.7610865432637689
G0083,C04,N1,0.762109375,0.7741563191187263
G0083,C05,N1,0.7385416666666667,0.742145761457947
G0083,C06,N1,0.7410807291666667,0.7608577256331177
G0083,C07,N1,0.7180989583333334,0.7216101198923358
G0083,C08,N1,0.6785807291666667,0.7085207443332451
G0083,C09,N1,0.7755208333333333,0.7420997909334281
G0083,C10,N1,0.7362630208333334,0.7353815496744741
G0083,C11,N1,0.7342447916666667,0.7203931728344147
G0083,C12,N1,0.6953125,0.7263439858854612
G0087,C01,N1,0.6569010416666667,0.7330686475847702
G0087,C02,N1,0.7436197916666667,0.7351466934898809
G0087,C03,N1,0.7494791666666667,0.7610865432637689
G0087,C04,N1,0.6759765625,0.7741563191187263
G0087,C05,N1,0.7337239583333333,0.742145761457947
G0087,C06,N1,0.7363932291666666,0.7608577256331177
G0087,C07,N1,0.6897135416666667,0.7216101198923358
G0087,C08,N1,0.6508463541666667,0.7085207443332451
G0087,C09,N1,0.6846354166666666,0.7420997909334281
G0087,C10,N1,0.6799479166666667,0.7353815496744741
G0087,C11,N1,0.726171875,0.7203931728344147
G0087,C12,N1,0.6944010416666666,0.7263439858854612
G0010,C01,N2,0.5881696428571428,0.6498832320779153
G0010,C02,N2,0.6028180803571428,0.65558350468135
G0010,C03,N2,0.5955636160714286,0.64718015270591
G0010,C04,N2,0.5848214285714286,0.6710927239219031
G0010,C05,N2,0.5712890625,0.6389247674420602
G0010,C06,N2,0.5765904017857143,0.6480142187155531
G0010,C07,N2,0.5969587053571428,0.6715398786816211
G0010,C08,N2,0.5717075892857142,0.6786227720553281
G0010,C09,N2,0.5496651785714286,0.6441152744445581
G0010,C10,N2,0.5570591517857143,0.6470540219198209
G0010,C11,N2,0.59375,0.6563609720580941
G0010,C12,N2,0.6128627232142857,0.6633078352715143
G0026,C01,N2,0.6793981481481481,0.6703998831371796
G0026,C02,N2,0.6788194444444444,0.6700444448943126
G0026,C03,N2,0.6795428240740741,0.6672961759918862
G0026,C04,N2,0.6799406828703703,0.667927959162078
G0026,C05,N2,0.6841001157407407,0.663845876363577
G0026,C06,N2,0.6834129050925926,0.6639290554126346
G0026,C07,N2,0.6779513888888888,0.6663971486244574
G0026,C08,N2,0.6817491319444444,0.6665397653031592
G0026,C09,N2,0.6847511574074074,0.6626552086687673
G0026,C10,N2,0.6843894675925926,0.6626497533898384
G0026,C11,N2,0.6871383101851852,0.6637510107472522
G0026,C12,N2,0.6909722222222222,0.6656882330996685
G0028,C01,N2,0.707976310483871,0.721025071193843
G0028,C02,N2,0.6734501008064516,0.7216605948911688
G0028,C03,N2,0.6735761088709677,0.7215473052447985
G0028,C04,N2,0.6751512096774194,0.721450651669089
G0028,C05,N2,0.6578251008064516,0.7111019207759061
G0028,C06,N2,0.6516192036290323,0.721611381747976
G0028,C07,N2,0.6761592741935484,0.7160457285263284
G0028,C08,N2,0.6709614415322581,0.721371066254193
G0028,C09,N2,0.6471774193548387,0.7193420916245182
G0028,C10,N2,0.6526587701612903,0.7184118210842276
G0028,C11,N2,0.6537928427419355,0.7264512885937797
G0028,C12,N2,0.6672757056451613,0.7216249730116654
G0029,C01,N2,0.6901939655172413,0.721025071193843
G0029,C02,N2,0.6951778017241379,0.7216605948911688
G0029,C03,N2,0.6898572198275862,0.7215473052447985
G0029,C04,N2,0.6896551724137931,0.721450651669089
G0029,C05,N2,0.6809671336206897,0.7111019207759061
G0029,C06,N2,0.6799232219827587,0.721611381747976
G0029,C07,N2,0.6896551724137931,0.7160457285263284
G0029,C08,N2,0.6850754310344828,0.721371066254193
G0029,C09,N2,0.693359375,0.7193420916245182
G0029,C10,N2,0.6946053340517242,0.7184118210842276
G0029,C11,N2,0.689520474137931,0.7264512885937797
G0029,C12,N2,0.6905643857758621,0.7216249730116654
G0042,C01,N2,0.6638997395833333,0.6793376028168441
G0042,C02,N2,0.6702880859375,0.6749558119718312
G0042,C03,N2,0.6669921875,0.6841652840262734
G0042,C04,N2,0.67010498046875,0.6854177474689229
G0042,C05,N2,0.6656087239583333,0.6794236048010177
G0042,C06,N2,0.6695556640625,0.6793467404439506
G0042,C07,N2,0.663818359375,0.6807771792930382
G0042,C08,N2,0.67449951171875,0.6796711218335054
G0042,C09,N2,0.6587320963541667,0.6813492139357722
G0042,C10,N2,0.6601359049479167,0.6808852676199267
G0042,C11,N2,0.6641031901041666,0.6803037911376952
G0042,C12,N2,0.66046142578125,0.6797157113258873
G0048,C01,N2,0.6749493634259259,0.695685208657782
G0048,C02,N2,0.6766493055555556,0.6964416658171222
G0048,C03,N2,0.6786024305555556,0.6973080998577679
G0048,C04,N2,0.6802842881944444,0.6960759592684825
G0048,C05,N2,0.6795066550925926,0.6934332087643582
G0048,C06,N2,0.6816767939814814,0.7095101002541895
G0048,C07,N2,0.6805193865740741,0.7030399405220354
G0048,C08,N2,0.6818757233796295,0.6993642735850214
G0048,C09,N2,0.681712962962963,0.6965751575108384
G0048,C10,N2,0.6834671585648149,0.6922510495596392
G0048,C11,N2,0.6808810763888888,0.6970156210179846
G0048,C12,N2,0.6807906539351851,0.6956631876635707
G0049,C01,N2,0.6805121527777778,0.6990874378783393
G0049,C02,N2,0.6855251736111111,0.6952667273722615
G0049,C03,N2,0.6708333333333334,0.7057445338942449
G0049,C04,N2,0.6738498263888889,0.7125247739891235
G0049,C05,N2,0.6860677083333333,0.6983425299425919
G0049,C06,N2,0.6863932291666667,0.7042788733269435
G0049,C07,N2,0.6846354166666666,0.705099851536835
G0049,C08,N2,0.6840928819444445,0.6995549242893883
G0049,C09,N2,0.683984375,0.6968185989951328
G0049,C10,N2,0.6807074652777778,0.6959065453028389
G0049,C11,N2,0.6831163194444445,0.6954923102490386
G0049,C12,N2,0.6850477430555555,0.6952887808637381
G0050,C01,N2,0.6738757621951219,0.7073559857530631
G0050,C02,N2,0.6762576219512195,0.6760377544649763
G0050,C03,N2,0.6713986280487805,0.6751261111671035
G0050,C04,N2,0.6735899390243902,0.668993130758581
G0050,C05,N2,0.6697789634146342,0.6743875057236877
G0050,C06,N2,0.6741139481707317,0.6721354310695127
G0050,C07,N2,0.6678734756097562,0.6742562699152171
G0050,C08,N2,0.6724466463414633,0.6722896809146046
G0050,C09,N2,0.6695884146341463,0.6760195020401725
G0050,C10,N2,0.6705887957317074,0.6750414505197617
G0050,C11,N2,0.6690167682926829,0.6715012686358368
G0050,C12,N2,0.6742092225609756,0.6760051439412071
G0068,C01,N2,0.64765625,0.6818793582542211
G0068,C02,N2,0.6505859375,0.6905164183952541
G0068,C03,N2,0.6474609375,0.7096791250833788
G0068,C04,N2,0.6932617187500001,0.7365965725867619
G0068,C05,N2,0.6703125,0.6971534921687589
G0068,C06,N2,0.6768554687499999,0.7027122109404231
G0068,C07,N2,0.6451171875,0.6716128953562237
G0068,C08,N2,0.6353515624999999,0.6779449678193219
G0068,C09,N2,0.643359375,0.6913276708325568
G0068,C10,N2,0.7033203125,0.6950655008918706
G0068,C11,N2,0.630078125,0.6615393148380189
G0068,C12,N2,0.64765625,0.673790859128169
G0070,C01,N2,0.6517578125,0.6818793582542211
G0070,C02,N2,0.715625,0.6905164183952541
G0070,C03,N2,0.662890625,0.7096791250833788
G0070,C04,N2,0.7056640625,0.7365965725867619
G0070,C05,N2,0.6751953125000001,0.6971534921687589
G0070,C06,N2,0.66591796875,0.7027122109404231
G0070,C07,N2,0.6449218750000001,0.6716128953562237
G0070,C08,N2,0.6369140625,0.6779449678193219
G0070,C09,N2,0.696484375,0.6913276708325568
G0070,C10,N2,0.7017578125,0.6950655008918706
G0070,C11,N2,0.6677734375,0.6615393148380189
G0070,C12,N2,0.6234375,0.673790859128169
G0081,C01,N2,0.7074497767857143,0.7107360360897192
G0081,C02,N2,0.76611328125,0.7164877916688497
G0081,C03,N2,0.7018694196428572,0.7333435305950954
G0081,C04,N2,0.7647181919642857,0.7453307978851582
G0081,C05,N2,0.7124720982142857,0.6945685662799927
G0081,C06,N2,0.7198660714285714,0.7080912395560717
G0081,C07,N2,0.6962890625,0.6862580733396041
G0081,C08,N2,0.6852678571428572,0.6820749889484476
G0081,C09,N2,0.6813616071428572,0.6952875558155104
G0081,C10,N2,0.7504185267857143,0.6969799331905252
G0081,C11,N2,0.6648995535714286,0.6829469937403323
G0081,C12,N2,0.6793387276785714,0.6867970119796106
G0082,C01,N2,0.6650390625,0.7107360360897192
G0082,C02,N2,0.7083565848214286,0.7164877916688497
G0082,C03,N2,0.7576729910714286,0.7333435305950954
G0082,C04,N2,0.7560686383928571,0.7453307978851582
G0082,C05,N2,0.7241908482142857,0.6945685662799927
G0082,C06,N2,0.7268415178571429,0.7080912395560717
G0082,C07,N2,0.6821986607142857,0.6862580733396041
G0082,C08,N2,0.6936383928571428,0.6820749889484476
G0082,C09,N2,0.6837332589285714,0.6952875558155104
G0082,C10,N2,0.728515625,0.6969799331905252
G0082,C11,N2,0.6918247767857143,0.6829469937403323
G0082,C12,N2,0.6859654017857142,0.6867970119796106
G0083,C01,N2,0.7197916666666666,0.7107360360897192
G0083,C02,N2,0.662890625,0.7164877916688497
G0083,C03,N2,0.7131510416666667,0.7333435305950954
G0083,C04,N2,0.7201171875,0.7453307978851582
G0083,C05,N2,0.684375,0.6945685662799927
G0083,C06,N2,0.6804036458333333,0.7080912395560717
G0083,C07,N2,0.6799479166666667,0.6862580733396041
G0083,C08,N2,0.6444661458333334,0.6820749889484476
G0083,C09,N2,0.70390625,0.6952875558155104
G0083,C10,N2,0.6796223958333334,0.6969799331905252
G0083,C11,N2,0.6759114583333333,0.6829469937403323
G0083,C12,N2,0.6529296874999999,0.6867970119796106
G0087,C01,N2,0.641796875,0.7107360360897192
G0087,C02,N2,0.7099609375,0.7164877916688497
G0087,C03,N2,0.7092447916666667,0.7333435305950954
G0087,C04,N2,0.6578125,0.7453307978851582
G0087,C05,N2,0.6729166666666666,0.6945685662799927
G0087,C06,N2,0.6776692708333334,0.7080912395560717
G0087,C07,N2,0.6605468750000001,0.6862580733396041
G0087,C08,N2,0.6343749999999999,0.6820749889484476
G0087,C09,N2,0.6563802083333333,0.6952875558155104
G0087,C10,N2,0.6525390625,0.6969799331905252
G0087,C11,N2,0.67890625,0.6829469937403323
G0087,C12,N2,0.6530598958333333,0.6867970119796106
